Id,Price
5663,189315.08893541672
14811,127799.16567337423
1366,190803.80549202606
908,209113.21059202048
2953,124341.18858458738
14629,142463.0634146449
15096,415450.5649433493
2115,184532.3350223677
11770,161937.3002813597
12701,182960.12676228347
14584,134111.79141958992
1893,395814.2724773136
9501,501902.6730764411
2138,124956.1598085494
9346,211396.97775165347
15960,341066.7676899112
8230,159031.70748676627
13843,211115.5174358625
13810,212855.15069919208
15650,184890.01945028626
9974,146953.93698897155
12200,206758.32514609292
538,192760.43577992023
5334,195888.16927322815
14823,117034.54314004298
4817,172698.77891069776
9041,180760.01083508832
4359,279589.80339529575
4852,229196.64685932253
10141,143978.64250942026
1503,221110.28809628385
16256,374056.57365465217
683,108040.83451585796
14382,231637.95681079332
7248,204679.75070174513
1200,174679.8131743049
3563,170238.37931373806
3681,403011.47357346345
3053,262451.1943968511
4099,211518.1800336432
807,113832.04856147378
4658,309349.0667175906
3535,179394.49505994908
12548,155392.4053300091
10488,195611.5032558389
5851,170198.14623268615
13736,212364.81401105592
875,170924.19046919423
14449,159132.74801986205
3958,353859.28051502357
10727,179900.00872500284
11296,136909.02290415202
13646,240374.37008596992
9599,239014.0912387448
7135,299463.1483733757
5943,327778.3409583721
2695,275190.72946815524
6766,209877.44658647513
5630,175106.53388917667
13586,202361.86055403194
3507,404173.4807679339
10014,141109.87279933522
459,258086.66579036938
3582,261635.4228107656
8560,277171.1912674709
3372,180318.9412175563
13109,257353.81607490938
8160,216669.26976446106
10706,241165.14373159045
9104,329830.8939118807
2870,208170.20665697337
13712,150465.83029819175
13924,135985.5747350141
798,254830.93078086423
9750,428997.59270572284
16248,394483.1084774286
3170,177763.67498614744
12700,237339.41535159168
10601,139272.20647424934
514,198194.69761457926
4010,277917.58257706644
8124,154419.21282870395
10800,172026.1236558623
13628,189345.69005000277
11637,146820.5687518708
781,167212.09362556756
16156,174422.63087625804
12618,255483.73548813045
9766,171705.57964901175
15987,251669.6517633083
11051,323230.7749995996
7673,205949.08181008938
1245,364949.0295686399
2443,154186.26074693323
7413,86132.22488862809
310,149370.67687218942
10921,229054.71255188476
8709,97851.07759313041
12404,333873.11621866754
14986,220178.8680235143
10714,321996.28441032855
14286,212173.21068846565
13828,335355.9842883825
8926,432960.78927792975
12233,180198.5113454995
3913,204739.67890760873
5221,220555.27050080162
14965,86787.79899217258
862,189461.35255145637
13907,134176.98626491288
5418,181772.2042122028
2045,178151.77360561007
13321,189872.90813965694
2762,230714.46220212316
13888,184835.4629026379
14962,125721.90316267879
13305,361677.2590309014
8487,274954.5423580658
7146,168868.63509039427
1134,182658.1197373926
15092,328261.4988811623
13760,247544.36233985
11958,445520.696127129
3177,178340.93618572608
11350,226295.09392016026
1524,113876.79837801948
5527,248515.9529887967
2872,197598.46492362718
8602,365128.7462290455
3067,301824.2032305362
10435,215202.0733460027
11222,214201.7833087744
8700,185483.6645935882
10961,217307.87536401462
14305,202831.27240558428
8362,270612.2402296712
4979,155613.59532912364
7180,341452.9792870266
5763,108564.81404616477
2192,206059.47132297402
13581,196965.42837053345
10720,142593.9534341788
1358,240865.65201870902
13366,304533.23721977085
13539,401842.4184606303
12849,211015.09845516813
6794,182541.73961282853
525,480233.3130811175
12223,358191.22813551204
16271,120097.5095113306
5818,131536.1826228327
16588,287785.30967082677
8981,125687.69085301216
16476,127205.81159497346
14663,182153.5773022613
3,142998.68564277585
6615,133122.67258516964
12215,272721.13316602417
304,256117.22236274707
13634,266259.8090360479
9208,165838.47399994748
2175,169645.5248433828
250,213657.09755522318
6045,195093.2786813344
10516,154488.51286987474
1852,474121.9882125394
1573,201314.7291958565
15079,167268.95524236758
5500,178508.39477986805
15775,159482.46282527363
3198,165221.74822040356
6718,203583.1131955814
4149,184625.14937186736
9627,240535.13768565078
7595,295704.8698777273
4538,190613.2009442031
3555,221228.9901804584
10483,351157.344348416
8834,174071.47165637978
16412,182464.12756247405
6449,164038.36524196743
2767,186889.36105661278
11498,177802.78144751515
16472,144887.25313592717
178,317369.0447751865
10948,183163.53439837313
13313,314533.85025803064
8065,144411.78418348325
102,154077.87712626113
14428,135005.06228985998
11973,132624.7864991346
6663,187533.98393650464
15989,129752.55391792537
10955,451745.6071643852
11772,147073.49188091938
11364,239854.83766704882
7082,176425.34696146366
7749,450598.035446044
6428,137759.41414283382
6869,102941.12946481428
295,172264.48362852386
12266,242591.2904384946
11129,208095.82384375652
826,431495.8110700332
3262,231837.18125687123
15641,292935.71581275546
1662,476955.5423614617
10926,225645.61932111564
10232,239890.5191252748
6376,183467.89023763727
7817,185512.22954287758
354,201518.72475524675
10076,192323.61206510814
11379,329233.888790932
10184,130788.04963108253
4696,377502.4354317107
13562,473198.62282246875
5436,178371.41072210934
13196,105882.62507268888
14939,347811.48910245154
14004,194287.33448404807
5916,189108.3388323785
7229,181971.04800370164
9143,161873.6469848325
3440,190929.90426268135
319,172874.871016299
11683,234304.46523395568
12647,244691.06551388788
12788,153757.58543309488
13662,240997.96773236795
423,279881.32883829763
5222,203597.85238014522
9242,190987.03805654772
2641,180077.62992563966
4855,142704.09706734802
5360,188106.51292513663
9799,177762.18416376365
5526,252199.91085879056
10309,160216.21791257162
2144,385944.59671251
7191,194651.8240825919
6732,163092.44111265027
14789,153062.41777676434
13525,155020.84360948857
4066,338596.43565138907
16422,199598.09413047135
14890,205201.66349866375
2922,225242.31030317358
3601,118975.48487298597
13416,119179.42070860877
14363,193163.92340407686
9496,271075.37818942976
7115,308069.3680459977
8615,153968.24500026266
5218,72405.75063655338
9493,206079.75751891645
10623,186994.02346266175
2272,120184.5581273761
3352,318231.1816654624
84,171185.42560833978
8086,122910.62734112916
2595,180327.29151396634
3531,159920.38096074486
7460,290851.47638268064
9214,271702.39231789665
2790,270080.5370537574
10548,235824.99883256966
9218,170918.19764671617
7435,184160.99030551975
15780,191407.36912486795
7640,216127.229236257
6223,170183.0078556046
3425,111698.20473834637
10582,149232.97192414288
702,237121.7378514047
2111,179217.65740871066
11730,191577.4898568496
9865,259097.02455313382
16478,330283.954492706
1885,217559.4672146757
3956,371637.31680855644
16735,109550.2216946303
15264,211539.5939811244
15971,170311.2237178952
5584,204987.0420303054
15242,177744.4642642274
14358,187737.76668008594
11300,205837.20209001904
5446,181583.49611207962
3934,179047.6255576029
6610,178709.848509813
10164,309666.18700653873
4646,191684.03892225865
13304,198618.01634191698
1985,207659.30067302802
4746,142532.18306314418
7963,207539.74097103343
14083,276588.86830519186
13140,278805.39238063403
15023,266313.3160842935
13093,240917.6629937519
7160,177984.3590155937
7407,184344.56382472487
16056,183500.52688267536
751,504513.58881988295
6179,84417.38212845782
9137,283683.616518841
10992,284395.4260791455
5744,487602.9281889854
10884,160515.30842360941
12858,286538.1675074307
13005,313240.0901924098
16714,187172.61828609483
1419,249542.68948090944
6064,203806.80856972042
3771,197765.00590700994
5945,447495.6407735093
8453,65878.03323918131
3806,160853.07314832072
16748,260703.16377569348
11380,229601.80834332417
3107,202048.53423708925
12003,202089.88566590057
14567,218080.16587447168
1079,192056.35593404295
11705,156208.5544023428
7814,194044.5516221666
10174,169098.90752585104
5514,235878.02451723305
5265,246391.78838231286
10520,379831.9294915175
13195,214328.48601850553
14601,410908.43847994803
6012,196997.19492416154
13079,168831.04915269502
9009,130001.84842471048
3122,184471.07080971633
5470,238507.25257466454
4840,168265.42893926176
6270,266258.3225920222
9158,97885.53750879443
10120,131138.02853346604
10672,310096.73053160316
4573,139755.6125710484
12118,295145.10933406244
7447,126463.02330718843
2171,205108.16059810258
6126,314093.91094954725
2836,172373.82731556921
1457,247254.2120213122
11165,232019.29192927614
5923,209785.6503764659
1813,213198.74917042616
3492,246510.77505413137
1917,347436.06930079416
965,412349.03664202674
15795,150376.65958506498
821,210114.35306376155
4568,182525.3656275919
9078,227031.3397203129
11371,121084.64558048882
5149,198080.3833934149
281,200446.07689668084
1918,239670.6757921354
776,128484.11266803522
210,215273.05752111995
10782,176378.43635975398
9653,184113.20886514548
9372,157042.14169069598
5868,180674.85585144022
6176,142537.9130707103
3969,124065.5957892945
7427,139971.9389064425
8544,481275.6614719314
5219,219537.94587584995
16488,131807.63171687294
5855,245223.59168373919
15920,121391.41381086326
4393,414496.4884651876
5770,161929.91246768122
2900,149499.4845358311
8622,86894.48866375156
11610,277862.07738174626
10969,118867.24510268062
11029,131925.43615761207
6193,321854.1186029851
14087,437604.786318454
13623,167437.3166163487
16689,175043.59473484787
1027,219744.61755453795
949,147268.31052692508
672,107255.04675838615
13832,136113.90381625923
2471,193671.38241906156
8728,288348.73671724705
7742,229794.94466918125
2698,228986.33038941008
9084,173282.232361912
6075,280134.61636286
2874,173223.05241465688
13119,135875.50819122724
5010,213825.5456128477
1284,173749.34440180924
1151,166506.21270874792
5110,343055.98184692895
11386,155888.77053841908
8019,219260.1764290693
2859,121813.57046278146
16110,175941.09040327376
16027,297422.57248354406
14902,182054.84852256865
14301,193412.2746626569
2451,226816.8932779863
13596,141373.71755946975
1464,140279.86829922983
7927,429006.17801150837
9638,218511.22563692732
8009,289904.1727144883
11903,159439.65039123135
9243,114735.27276724031
547,188917.6313635937
5511,121414.85660171405
11247,182194.76867841606
15928,340255.56098696456
3434,223409.52889408794
7614,116569.09997512693
1380,202622.2626457065
2770,138443.66709391613
111,181428.24226366534
5994,131611.85891821145
12341,193933.19664461442
2787,260829.96123723875
14410,303040.221460439
15983,128014.65663644263
14876,212291.65042923845
653,158313.9986833854
2174,254899.1559315428
2575,316573.6074126101
7976,169521.88729857883
5812,314923.0775162585
13589,340329.3976508845
9122,132167.6111189545
8159,474385.5114626012
8754,317641.27023791004
9321,233661.73986773708
13535,184062.72696993104
2083,167258.30678623612
2689,352911.54851501633
2248,230113.19869742927
11649,163094.53655932733
11045,397050.93800968933
1276,91210.63855345317
5962,146602.77521962996
13012,166930.85277243558
4642,179775.98570561642
179,170793.46207670963
15347,432448.3594185907
